session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
98,534,Depleted,restorative_05,0.2517738508037617,-0.8068207144560143,1.0362062026619325,0.9056546296677634,130.05321816620375
98,537,Depleted,restorative_05,0.25594988976600624,-0.8068207144560143,-1.1323213795895548,-1.6180977569385577,132.01391176622585
98,540,Depleted,restorative_05,0.30996092740137204,-0.8068207144560143,0.05590365871491817,-0.8314938403765101,132.9145659265266
98,543,Depleted,restorative_05,0.33477116075343893,-0.8068207144560143,0.10900575624556769,-1.7246696867142386,132.72761993781555
98,546,Depleted,restorative_05,0.3296213776195831,-0.8068207144560143,-1.7030762988197579,-0.3541383598898878,132.98556315230553
98,549,Depleted,restorative_05,0.3367269144895197,-0.8068207144560143,0.9443387019574893,-0.49668450865363956,134.10276800974654
98,552,Depleted,restorative_05,0.3675024490253492,-0.8068207144560143,-1.4283241947042018,-0.586758565017028,136.3207430045506
98,555,Depleted,restorative_05,0.4286007924469383,-0.8068207144560143,-0.1449682294797599,1.008961863045685,138.17252851063952
98,558,Depleted,restorative_05,0.4796117493148889,-0.8068207144560143,-0.26875742214500364,-1.6734946463855507,137.8583120408286
98,561,Depleted,restorative_05,0.4709560585040357,-0.8068207144560143,-1.3981363475125572,-1.6330202305351758,137.56531199617754
98,564,Depleted,restorative_05,0.4628848145123006,-0.8068207144560143,-0.005401770610554221,0.5067280855799219,137.1270837571007
98,567,Depleted,restorative_05,0.4508129834452781,-0.8068207144560143,0.6688010481828527,-0.34783657188643025,139.91668189626233
98,570,Depleted,restorative_05,0.5276577745335476,-0.8068207144560143,0.844072817575683,-1.4747282317166983,140.590521760712
98,573,Depleted,restorative_05,0.5462199763373328,-0.8068207144560143,-0.3859366734272932,-1.6616479318431545,140.23008291550258
98,576,Depleted,restorative_05,0.5362910022061202,-0.8068207144560143,-0.14546179898280587,1.5394883939896116,140.9196159242107
98,579,Depleted,restorative_06,0.5552855015423455,-0.8068207144560143,-1.5250547524802858,-1.5651655122391996,143.8712372925643
98,582,Depleted,restorative_06,0.6365935309099632,-0.8068207144560143,1.137294668237086,-0.7187092483519999,146.2998282716478
98,585,Depleted,restorative_06,0.703493692552104,-0.8068207144560143,0.16833453918293118,1.4779798971481342,147.87784294309068
98,588,Depleted,restorative_06,0.7469631106230866,-0.8068207144560143,-0.7398749894912144,0.16873187320038274,149.70892614999977
98,591,Depleted,restorative_06,0.7974037832507416,-0.8068207144560143,-1.3915377403695586,-0.5872445528311573,149.78330865807203
98,594,Depleted,restorative_06,0.7994527910318954,-0.8068207144560143,-0.07198331408226315,-0.9272684657022465,150.0
98,597,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-0.6196863648666009,-0.45862055709992483,150.0
98,600,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.0161981326655964,-1.5175943090987498,150.0
98,603,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.6999395827711654,0.5193535012695352,150.0
98,606,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.4767376444695786,-1.3930984047196566,150.0
98,609,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.41007326476658956,0.534096666996462,150.0
98,612,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.2730248542885191,0.6350903423644808,150.0
98,615,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.6685929775841408,-0.19184358351887132,150.0
98,618,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-0.049900930890000535,0.14264084840539543,150.0
98,621,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-0.937358278295176,0.020290727757761133,150.0
98,624,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-0.6712702666857105,1.488883413936465,150.0
98,627,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.2138448392612786,0.7622210089876874,150.0
98,630,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.23930164631119394,-1.5833204051330894,150.0
98,633,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.7343893930304095,0.04605006092036384,150.0
98,636,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.5694131912412363,0.34637059477730076,150.0
98,639,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.198030770682007,-0.19332935705268342,150.0
98,642,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,1.620382628907844,-0.8291888636575125,150.0
98,645,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.6836665287663503,1.1242548131039583,149.46760461213356
98,648,Depleted,restorative_06,0.7907561221048238,-0.8068207144560143,0.29955669850267685,0.3162317879573961,150.0
98,651,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.7517650153981131,0.6313798883054782,150.0
98,654,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.146726270402612,1.008768648402642,150.0
98,657,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.5215145329187127,1.5045285134281727,150.0
98,660,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.4598386572399935,-0.30565673115369074,150.0
98,663,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.6939733246911635,-0.5591308920615294,150.0
98,666,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.3948512043662833,-1.2290614200293493,150.0
98,669,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-0.8728742139759788,-1.4459321969422625,150.0
98,672,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.6895089433889926,0.3729369428247644,150.0
98,675,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.719686862551232,-0.8250236058995113,149.9992715982851
98,678,Depleted,restorative_04,0.8054019013322306,-0.8068207144560143,-1.5933607122426654,-1.2622418263685642,150.0
98,681,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.1628390937251776,1.6289641518707059,150.0
98,684,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.704847372897748,-0.053913646844564296,150.0
98,687,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.6808894701317567,1.604724578638398,150.0
98,690,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.5641562426405752,1.3408161977746331,150.0
98,693,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.2172481890266282,0.10226333497387519,150.0
98,696,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.44885900482155866,-1.5579172565614445,150.0
98,699,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.4544450033248536,-0.34436030883733887,150.0
98,702,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.2391817342251592,-1.2079134980201462,150.0
98,705,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.7023418250449,1.5076237579659593,150.0
98,708,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.3094486866689377,-1.5348718468727902,150.0
98,711,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.7212561853566881,-0.5906139631157193,150.0
98,714,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.4139087555575535,-0.5783169116465618,150.0
98,717,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.7899940723221676,0.272695898624625,150.0
98,720,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.368688246958029,1.296599016627594,150.0
98,723,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.6408370185910018,0.7259894300396222,150.0
98,726,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.2829343632863914,1.115732609891831,150.0
98,729,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.3435554822338576,-1.384862384890727,150.0
98,732,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.21962321582507713,-1.4685564192979026,150.0
98,735,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.1680431652814653,-0.9798526918064431,150.0
98,738,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.2934199431194423,0.9402747284006544,150.0
98,741,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.0929195837356902,1.4477509172512582,150.0
98,744,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.0151220489310147,-1.0468906542457024,150.0
98,747,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.450691955796782,1.2488627127382799,150.0
98,750,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.8871494265995679,0.8743503702266908,150.0
98,753,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.6520060750313705,0.6780136164926043,150.0
98,756,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.5676579608757253,0.10735787254105972,150.0
98,759,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.3861942490439104,-0.9131583322909201,150.0
98,762,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.3059030216315772,1.1460520655314426,150.0
98,765,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.37928049744180387,-1.4168009278030091,150.0
98,768,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.6419375974492358,1.2974261674734613,150.0
98,771,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.193573988996748,1.48196940470084,150.0
98,774,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.09206012476297847,-0.4544889495215087,150.0
98,777,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.3317937044378694,0.13961189084187337,150.0
98,780,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.2520756922231928,-1.3256576626269725,150.0
98,783,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.0555286535307746,1.6295555378559805,150.0
98,786,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.3396784522522955,1.0401916879496114,148.69162177886767
98,789,Depleted,mobilizing_07,0.769380197783222,0.10763470138172719,-0.017326049180670124,-0.2001530550558184,150.0
98,792,Depleted,mobilizing_07,0.8054219665440701,1.0914776694544046,-0.9430641665210814,-0.1431569082683032,148.61141050723626
98,795,Depleted,mobilizing_07,0.767170625614059,1.4032960687550988,-1.285736734673525,-1.0592887446095531,148.86909955780672
98,798,Depleted,mobilizing_07,0.774269161055,1.4032960687550988,0.800119949876017,0.5840209525396793,147.55065173196056
98,801,Depleted,mobilizing_07,0.7379500058635713,1.4032960687550988,-0.5865280901204917,1.2743406306891913,145.49674387821798
98,804,Depleted,mobilizing_07,0.6813712041646148,1.4032960687550988,-1.316618865538972,-1.5171851292929193,144.85642705454148
98,807,Depleted,mobilizing_07,0.6637324583341804,1.4032960687550988,-1.2723532093298637,1.132313400854514,144.30899089868484
98,810,Depleted,mobilizing_07,0.648652287308682,1.4032960687550988,0.5870106982865705,0.041930636865638575,145.65014546022297
98,813,Depleted,mobilizing_07,0.6855969427598255,1.4032960687550988,-0.9978970229453511,1.2842722642538424,146.53631618487032
98,816,Depleted,mobilizing_07,0.7100082023058084,1.4032960687550988,1.1956453247255816,1.2522132008389142,146.03610855351457
98,819,Depleted,mobilizing_07,0.6962290308930247,1.4032960687550988,-0.21037360729865107,-0.8684925181192062,145.17171706896409
98,822,Depleted,mobilizing_07,0.672417721974987,1.4032960687550988,-1.5699029992091058,-0.337814303207879,145.79894934303266
98,825,Depleted,mobilizing_07,0.6896960289784126,1.4032960687550988,1.0423440573479776,1.0178179515165835,144.50502983508514
98,828,Depleted,mobilizing_07,0.6540525529961889,1.4032960687550988,-1.710286023704979,-1.4070834941987467,143.45754021293942
98,831,Depleted,mobilizing_07,0.6251974573281407,1.4032960687550988,-1.713319415343812,0.46099912614273214,144.80550298394152
98,834,Depleted,mobilizing_07,0.6623296578692379,1.4032960687550988,0.22824283510215226,-0.777894619439319,143.26901680455347
98,837,Depleted,mobilizing_07,0.6200042211665262,1.4032960687550988,0.029067770698782344,-1.2013302648471642,142.90148548013863
98,840,Depleted,mobilizing_07,0.6098798711941887,1.4032960687550988,-1.3534776390779057,-0.7129148395603045,144.13899210559768
98,843,Depleted,mobilizing_07,0.6439693469393689,1.4032960687550988,-1.683336491981888,-0.3663475583219561,142.2883150632942
98,846,Depleted,mobilizing_07,0.5929889248164861,1.4032960687550988,-1.3569430326026874,-0.33710866328380334,142.26189574643067
98,849,Depleted,mobilizing_05,0.5922611544410433,1.4032960687550988,0.4093075691321474,-1.6009749904478816,140.92376882389124
98,852,Depleted,mobilizing_05,0.5553999010696042,1.4032960687550988,-0.7349283681942033,0.8213551671641435,140.47366941644867
98,855,Depleted,mobilizing_05,0.5430010560717106,1.4032960687550988,-1.2544880854797484,-1.1193426967837756,140.11587335382188
98,858,Depleted,mobilizing_05,0.5331448824175998,1.4032960687550988,1.0789685832912908,0.4691290665074848,141.1465832448386
98,861,Depleted,mobilizing_05,0.5615377484494066,1.4032960687550988,-1.0662282904240392,1.2263343819406964,139.2583912198586
98,864,Depleted,mobilizing_05,0.5095239047142897,1.4032960687550988,0.49346328429382613,-0.6903503236034426,140.79021824718671
98,867,Depleted,mobilizing_05,0.5517209962042385,1.4032960687550988,0.43671567237466113,-0.34831084169831283,139.62971411119517
98,870,Depleted,mobilizing_05,0.5197527006152028,1.4032960687550988,-1.4168632269362598,1.1808747353982185,137.5891470131285
98,873,Depleted,mobilizing_05,0.46354139542711725,1.4032960687550988,0.31328575760573335,-1.7273343558623846,138.44512108827993
98,876,Depleted,mobilizing_05,0.48712083077967855,1.4032960687550988,1.1463758993863236,0.19239647098554644,137.18226111300683
98,879,Depleted,mobilizing_05,0.45233294875063335,1.4032960687550988,0.5514644271098272,1.6641733454486396,136.82103710410092
98,882,Depleted,mobilizing_05,0.44238234579074465,1.4032960687550988,-0.4527988956267414,-1.6809391902126702,137.5796213939256
98,885,Depleted,mobilizing_05,0.4632789941129794,1.4032960687550988,-1.3005134828070108,0.9325944434901208,135.6539054410729
98,888,Depleted,mobilizing_05,0.410231482353172,1.4032960687550988,1.6285406381408487,-0.9518091288829527,134.30452540182745
98,891,Depleted,mobilizing_05,0.373060240460366,1.4032960687550988,-0.4381731237369911,0.4237642080350895,132.6652402710092
98,894,Depleted,mobilizing_05,0.3279030109499916,1.4032960687550988,-0.8806382736470004,-0.13645310830913557,132.16246955695473
84,0,Regulator-in-Training,restorative_04,-2.3367552812874055,-0.8068207144560143,-0.11690957713455562,0.7470488187191383,36.25062669400989
84,3,Regulator-in-Training,restorative_04,-2.3280210571695106,-0.8068207144560143,-0.023049063428469255,-1.4737133727276686,37.249251725632334
84,6,Regulator-in-Training,restorative_04,-2.300512029667217,-0.8068207144560143,0.7356206903338316,0.8693785782456328,41.10442368322511
84,9,Regulator-in-Training,restorative_04,-2.1943139792987134,-0.8068207144560143,-0.7825967111586984,-0.8765213962592432,41.262836845851176
84,12,Regulator-in-Training,restorative_04,-2.1899501871751315,-0.8068207144560143,-1.3509564090796817,-1.3334442167364164,43.70499916087343
84,15,Regulator-in-Training,restorative_04,-2.1226761772498413,-0.8068207144560143,-1.1566237135576751,-1.3432273117261029,44.998544560478535
84,18,Regulator-in-Training,restorative_04,-2.087043006794071,-0.8068207144560143,1.4019333460769938,1.6412590648049823,46.38599616413947
84,21,Regulator-in-Training,restorative_04,-2.0488230111855095,-0.8068207144560143,0.08379547164803706,0.7610163193862362,49.91192738833527
84,24,Regulator-in-Training,restorative_04,-1.9516945235688798,-0.8068207144560143,1.4358973462133355,-0.8877248917597351,52.38249156713015
84,27,Regulator-in-Training,restorative_04,-1.8836381302395129,-0.8068207144560143,0.08224206533464087,1.0738460860124428,52.90308967074383
84,30,Regulator-in-Training,restorative_04,-1.8692972644525987,-0.8068207144560143,-0.3747462524124863,1.7291078668211022,53.73741652805427
84,33,Regulator-in-Training,restorative_04,-1.8463141429236238,-0.8068207144560143,-0.9354202507307262,-0.632224424389467,55.963551390196216
84,36,Regulator-in-Training,restorative_04,-1.7849910204228958,-0.8068207144560143,-1.0744209904890147,-1.6299553440490253,56.14606228585752
84,39,Regulator-in-Training,restorative_04,-1.779963410369843,-0.8068207144560143,1.3442302924555602,0.23171584855064978,56.54418254203049
