session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
99,741,Depleted,mobilizing_05,0.31665190229398216,1.4032960687550988,0.9760496298858302,-0.6850592449947189,131.89426454697818
99,744,Depleted,mobilizing_05,0.30666501698391574,1.4032960687550988,-1.302577624281821,0.28296225619050464,131.5657918943754
99,747,Depleted,mobilizing_05,0.2976166124796539,1.4032960687550988,0.8526004545189374,0.4381572434287556,132.2959375545832
99,750,Depleted,mobilizing_05,0.31772986461264285,1.4032960687550988,1.1993902692014304,1.3790046046481708,133.08063144328332
99,753,Depleted,mobilizing_05,0.33934575153875246,1.4032960687550988,0.759274662028946,-1.63423206404862,133.90759740237667
99,756,Depleted,mobilizing_05,0.36212610311395704,1.4032960687550988,-0.9199952386708629,-0.31967072241192324,134.52757664583336
99,759,Depleted,mobilizing_05,0.37920461158213786,1.4032960687550988,-1.5795838102455058,0.46025422556983686,132.9040537104076
99,762,Depleted,mobilizing_05,0.33448158174913767,1.4032960687550988,0.5296182087126612,0.8537836238987636,133.62589429645507
99,765,Depleted,mobilizing_05,0.3543660548046449,1.4032960687550988,1.5844782478385133,0.9758448896999777,135.1825376216144
99,768,Depleted,mobilizing_05,0.39724675845924606,1.4032960687550988,1.309829680897116,-1.7229482034894381,133.39684317926302
99,771,Depleted,mobilizing_05,0.3480564057544601,1.4032960687550988,-0.32110327078757367,-1.0518547859772596,133.52756985305743
99,774,Depleted,mobilizing_05,0.3516575208385185,1.4032960687550988,-0.1620924454833495,-0.19516429080430892,134.3162832615617
99,777,Depleted,mobilizing_02,0.373384133089286,1.4032960687550988,0.16359684275328765,1.7296358426092415,134.65141973825365
99,780,Depleted,mobilizing_02,0.38261610531349743,1.4032960687550988,1.3367550084714679,0.6656416360240089,134.6023415015574
99,783,Depleted,mobilizing_02,0.3812641518572056,1.4032960687550988,0.9261689603816251,-1.3403655009899091,132.77431397467066
99,786,Depleted,mobilizing_02,0.33090765375263126,1.4032960687550988,1.458242321264271,-0.1390564993117845,130.7893694929749
99,789,Depleted,mobilizing_02,0.27622857941701223,1.4032960687550988,-1.4077590834615346,-0.10662774198772207,128.7615330439202
99,792,Depleted,mobilizing_02,0.22036796419032587,1.4032960687550988,-0.6261288394261645,0.6376667833336054,129.44606164623767
99,795,Depleted,mobilizing_02,0.2392246076260144,1.4032960687550988,1.4792042176357694,1.1389025572664193,129.2045808114096
99,798,Depleted,mobilizing_02,0.23257255834204138,1.4032960687550988,1.0951952223769825,0.5187184571401179,127.20222923787011
99,801,Depleted,mobilizing_02,0.17741397252503407,1.4032960687550988,-0.8704915695978932,-1.4580760171650786,127.67209889283436
99,804,Depleted,mobilizing_02,0.19035742662602365,1.4032960687550988,0.23548848655587054,-1.331265350191453,127.65280664516072
99,807,Depleted,mobilizing_02,0.189825984938674,1.4032960687550988,0.7873615517442762,-0.6985858623639385,126.41897016627269
99,810,Depleted,mobilizing_02,0.1558376103673703,1.4032960687550988,-0.8499418434413455,1.0559867614245353,128.0236031964564
99,813,Depleted,mobilizing_02,0.2000402818012074,1.4032960687550988,0.6784352364640708,1.3346860358791386,127.05256733752998
99,816,Depleted,mobilizing_02,0.17329125058022826,1.4032960687550988,-1.3738051038156098,-0.396013580789417,126.68685830834391
99,819,Depleted,mobilizing_02,0.16321709919893188,1.4032960687550988,-1.4263234811196421,-0.6927829863014622,125.69898075330384
99,822,Depleted,mobilizing_02,0.136004131398251,1.4032960687550988,1.356999696015946,-0.13302851277988909,124.36579546504946
99,825,Depleted,mobilizing_02,0.0992790047502056,1.4032960687550988,0.541114631287938,1.7156028649386672,122.59033592735376
99,828,Depleted,mobilizing_02,0.050370591977567054,1.4032960687550988,0.3406872557171558,-0.5652287313439683,121.94856999949468
99,831,Depleted,mobilizing_02,0.0326919278138743,1.4032960687550988,0.8063139926410927,1.4860978398356086,123.03277433755974
99,834,Depleted,mobilizing_02,0.06255840022292335,1.4032960687550988,1.4386630202173725,0.25917508130817535,122.28945067780212
99,837,Depleted,mobilizing_02,0.0420821350063825,1.4032960687550988,0.4302923256630608,-1.4033265631562026,122.89174671765451
99,840,Depleted,mobilizing_02,0.05867352596911764,1.4032960687550988,0.02748121918991661,0.35012444313471186,124.2468042530916
99,843,Depleted,mobilizing_02,0.09600116530233804,1.4032960687550988,0.5764058295773198,0.21168820777520883,122.12203118205063
99,846,Depleted,mobilizing_02,0.037470246292191915,1.4032960687550988,-1.6880338560912191,-0.006254885217098312,121.24623854562527
99,849,Depleted,mobilizing_02,0.013344870942257989,1.4032960687550988,-0.9943767170877926,0.40503272068804363,121.54365202309094
99,852,Depleted,mobilizing_06,0.02153769134238688,1.4032960687550988,-0.004373796733518583,-1.1938321943991448,122.34096598122984
99,855,Depleted,mobilizing_06,0.04350122210505031,1.4032960687550988,0.5733879910496386,-0.056191691175152235,120.03674236085725
99,858,Depleted,mobilizing_06,-0.01997300389274993,1.4032960687550988,0.2696917513305161,-1.6512822764351724,120.0482369805454
99,861,Depleted,mobilizing_06,-0.01965636271200965,1.4032960687550988,-1.543472559204433,1.5817794609323024,121.69510153206105
99,864,Depleted,mobilizing_06,0.02570965636983926,1.4032960687550988,0.10565279116249879,-0.7643476404092681,120.14649666616576
99,867,Depleted,mobilizing_06,-0.016949612622132872,1.4032960687550988,-0.5492077095986532,-0.5805287277586938,119.92574888572184
99,870,Depleted,mobilizing_06,-0.023030530455161652,1.4032960687550988,-0.4498233909079127,0.48336347783587114,119.15892150347187
99,873,Depleted,mobilizing_06,-0.04415425044999688,1.4032960687550988,0.6166504074933772,-1.0614975619234408,119.9252905705064
99,876,Depleted,mobilizing_06,-0.02304315562023063,1.4032960687550988,-1.1656184269640726,0.31776540958829397,119.917637854242
99,879,Depleted,mobilizing_06,-0.023253964257625465,1.4032960687550988,-1.4626489569352967,1.2716662005628103,121.106340334211
99,882,Depleted,mobilizing_06,0.009491108395304345,1.4032960687550988,1.054317244565354,-0.20856156575355686,119.3096910357875
99,885,Depleted,mobilizing_06,-0.04000101667391185,1.4032960687550988,-0.06067278909273702,1.1180317202063996,119.48428889269027
99,888,Depleted,mobilizing_06,-0.035191386336910754,1.4032960687550988,0.758459491513029,0.4719528679949736,118.1974838391822
99,891,Depleted,mobilizing_06,-0.07063888112835613,1.4032960687550988,0.683264379684007,0.3345540017235715,118.52847510820794
99,894,Depleted,mobilizing_06,-0.06152109654022593,1.4032960687550988,1.2091590906191712,-0.524241192693874,117.82836698237284
71,0,Insulated,mobilizing_02,-1.1697419491785401,0.026782131794756397,-1.271794833589751,-1.634829996790125,76.72167721391916
71,3,Insulated,mobilizing_02,-1.213168928948673,0.3479967285234966,0.14505312959025268,-0.6546153367805402,74.94549448738466
71,6,Insulated,mobilizing_02,-1.2620972633345557,0.2924580857469883,1.510343455515136,-1.2523208813124183,75.46971651098534
71,9,Insulated,mobilizing_02,-1.24765656977302,0.4929968181294002,-1.5319055421079062,1.2022114021848578,73.50721093268506
71,12,Insulated,mobilizing_02,-1.301717521799383,0.8116929087464557,-1.0879514232896883,-1.0272721984261313,72.05184163269604
71,15,Insulated,mobilizing_02,-1.3418084396430365,1.0230067124133,0.4988593365789651,0.44999784238023344,70.7394860826934
71,18,Insulated,mobilizing_02,-1.3779597714989544,1.0448211264941532,-0.2939347574357465,0.5168236782497535,69.42518831735963
71,21,Insulated,mobilizing_02,-1.414164605373416,1.1683653865917552,1.2410672624769796,0.9040995203026383,70.29045161114813
71,24,Insulated,mobilizing_02,-1.3903292808103203,1.3571609465197196,1.4836575972399524,-0.5014903759373694,68.88435585388048
71,27,Insulated,mobilizing_02,-1.429062865121431,1.4032960687550988,1.1694759357020035,-1.2286596659528004,68.24455541379679
71,30,Insulated,mobilizing_02,-1.4466873861828013,1.4032960687550988,-1.521534631854231,0.7469005797780143,66.22290283824572
71,33,Insulated,mobilizing_02,-1.502377654842062,1.4032960687550988,-0.5261607817771163,-1.1726245893516434,64.42578113069595
71,36,Insulated,mobilizing_02,-1.5518827933199502,1.4032960687550988,0.7699552243285255,-1.0572251645438935,64.72931939584738
71,39,Insulated,mobilizing_02,-1.543521253983726,1.4032960687550988,-1.4229845441089923,0.39563585444871435,64.70121420170864
71,42,Insulated,mobilizing_02,-1.5442954650579908,1.4032960687550988,0.7994374172946579,1.0288686017757618,65.92417731258146
71,45,Insulated,mobilizing_02,-1.5106066181074669,1.3269350087265124,-0.28808359372799325,-0.8601840870925823,64.11584173972905
71,48,Insulated,mobilizing_02,-1.560420663852096,1.3903851447607722,-0.37618152582252823,-0.2214375049809298,62.83417491371562
71,51,Insulated,mobilizing_02,-1.5957266163859498,1.3223651150299405,-0.3297201694695918,-1.6433755553746088,64.05832027653521
71,54,Insulated,mobilizing_02,-1.5620052020549895,1.4032960687550988,0.9918490557105004,-0.4485077449252834,62.715547014414334
71,57,Insulated,mobilizing_02,-1.5989944476950815,1.4032960687550988,-0.7700840016573479,-0.9940657902321621,61.761847969490624
71,60,Insulated,mobilizing_02,-1.6252659033715862,1.3421144605377955,1.4677399639062616,-0.13239794938167002,60.86555706204736
71,63,Insulated,mobilizing_02,-1.6499559426177024,1.3990282752237513,-1.3061981657870931,-0.21935948395498325,61.96999373993583
71,66,Insulated,mobilizing_02,-1.6195321318934564,1.3669637438297928,1.6656001857559508,0.6065099677176371,61.626447805582295
71,69,Insulated,mobilizing_02,-1.6289957586373989,1.4032960687550988,-1.2110681907652199,0.10884757151158729,60.96280054499579
71,72,Insulated,mobilizing_02,-1.6472771857648916,1.4032960687550988,1.0184926473991225,-1.699953639057887,62.1031757611181
71,75,Insulated,mobilizing_02,-1.615863379591542,1.4032960687550988,-0.2751386030425645,0.01588312453419574,61.72926629742783
71,78,Insulated,mobilizing_02,-1.6261634275517982,1.4032960687550988,-1.5728772151954862,-0.03602959210783429,61.95904099977121
71,81,Insulated,mobilizing_02,-1.6198338459711863,1.4032960687550988,1.096678780696157,0.32504099037689665,63.70592109931875
71,84,Insulated,mobilizing_02,-1.5717127082268338,1.4032960687550988,1.6080342178686196,-0.678484897062401,61.96278557084775
71,87,Insulated,mobilizing_02,-1.6197306946326289,1.4032960687550988,-0.4892509021917368,-0.008345659062537392,61.587025566897154
71,90,Insulated,grounding_01,-1.630081719247088,1.2472451648194391,0.724962744236511,1.2023617393311814,61.3274215862072
71,93,Insulated,grounding_01,-1.6372330050834765,1.2473345078734261,-0.11100402628876886,-1.6642843703065757,63.45669072162858
71,96,Insulated,grounding_01,-1.578578233421157,1.1010104626747295,-0.7505779687330264,-1.341399797304141,63.501565921257246
71,99,Insulated,grounding_01,-1.577342060621893,0.8347733223572202,-0.6276924615713014,-1.3349909378032039,64.60007137330398
71,102,Insulated,grounding_01,-1.54708163680428,0.5393857436453261,-1.446046228710216,0.45047109459851714,64.47602579985902
71,105,Insulated,grounding_01,-1.5504987082609119,0.38954163469289,1.7195623225232055,1.1771516351759606,63.49253441642658
71,108,Insulated,grounding_01,-1.5775908506150402,0.3587219245952357,0.8034666219228913,1.5636864818013494,62.91231962904677
71,111,Insulated,grounding_01,-1.5935739714440231,0.08003825366373861,1.4177668957259233,-1.7214382200391403,61.99095432059365
71,114,Insulated,grounding_01,-1.6189547327981793,0.09213046918090247,-1.3043449215850156,-0.0037482637695139057,62.144951898201136
71,117,Insulated,grounding_01,-1.6147125763695462,0.1272408667607776,-0.744436616938812,-1.6453987313178544,61.68931935975317
71,120,Insulated,grounding_01,-1.6272638419939829,0.23382028228487567,-0.3242537464925804,-0.4432658474892432,61.659254680898485
71,123,Insulated,grounding_01,-1.6280920308048699,0.3411599889524909,-0.27340756791479526,1.1576624537072704,62.101411227397264
71,126,Insulated,grounding_01,-1.6159119870318908,0.13424188031186757,-0.09408517615249629,1.6137379597521229,60.69500867174428
71,129,Insulated,mobilizing_01,-1.6546540226885542,0.37274601384166045,0.5168429521294339,-0.29709441743416715,59.12997116994701
71,132,Insulated,mobilizing_01,-1.6977659599180013,0.37160815497893035,1.4273384918833771,-0.34405706405393655,58.22082875946039
71,135,Insulated,mobilizing_01,-1.7228100182798722,0.659834681985217,0.7614360986023228,-0.22937952813190773,56.881375637629255
71,138,Insulated,mobilizing_01,-1.7597078043353855,0.8825868037415112,-1.3743065746882859,0.8029111722678898,57.654007140653775
71,141,Insulated,mobilizing_01,-1.7384241987849536,0.8513650864433397,-1.6280679613166817,-0.7855201193038001,57.69050182411797
71,144,Insulated,mobilizing_01,-1.7374188832567887,1.0082451105796173,-1.689377687377422,1.6472218193917627,57.75484967402397
71,147,Insulated,mobilizing_01,-1.7356462992370374,1.2345290405892249,0.6376236787813893,0.7961247598252326,58.26745189481935
71,150,Insulated,mobilizing_01,-1.7215256952635052,1.1458874161253827,1.6334472808737663,-0.23025913170513349,58.04588368067509
71,153,Insulated,mobilizing_01,-1.7276292135046072,1.4032960687550988,-1.7242965605266685,-1.0158935081271374,56.20738869164345
71,156,Insulated,mobilizing_01,-1.7782740577800715,1.4032960687550988,0.23548334218252656,1.1921817529247516,54.91920667033583
71,159,Insulated,mobilizing_01,-1.8137594837707838,1.4032960687550988,0.6207963988275385,0.4221209706957107,55.61837334691605
71,162,Insulated,mobilizing_01,-1.7944996067141434,1.4032960687550988,-0.3214408589090962,-0.6173643235505178,54.95757596912779
71,165,Insulated,mobilizing_01,-1.812702528394854,1.4032960687550988,0.7872461288688481,0.28189149257825147,52.86549461945364
71,168,Insulated,mobilizing_01,-1.8703328917072164,1.4032960687550988,-1.6083778019077029,1.7081339878339896,53.63197735842583
71,171,Insulated,mobilizing_01,-1.8492186655675389,1.4032960687550988,0.31282922165516097,-0.5770340630768913,54.83005495358892
71,174,Insulated,mobilizing_01,-1.8162153375198966,1.4032960687550988,1.6455489342994174,1.5983198901280973,56.41959461742805
71,177,Insulated,mobilizing_01,-1.7724284415941107,1.36882510004612,-0.9543344341960487,0.37525487615486774,55.91926327872119
71,180,Insulated,mobilizing_01,-1.7862110207613728,1.2937545573206033,1.1758829337387733,-1.1598603573282613,53.79620750173044
71,183,Insulated,mobilizing_01,-1.844694633637824,1.2217934644294337,0.2791687857119959,-0.40801933998842066,52.94407242543286
71,186,Insulated,mobilizing_01,-1.8681683164589473,1.3031718848998952,1.1109133337999735,-0.9328802999422389,54.81478969798009
71,189,Insulated,restorative_02,-1.8166358480449436,1.3648449726964975,-0.544588291009015,-0.9013316835911197,55.42227237566343
71,192,Insulated,restorative_02,-1.799901581269748,1.3333439719043028,0.0794528701970102,-0.7651035434240492,57.338143844801245
71,195,Insulated,restorative_02,-1.7471252545540596,1.2563896031356916,0.16753345807722134,-1.5164156024026396,59.09958014991591
71,198,Insulated,restorative_02,-1.6986031384178233,1.1743556121272694,0.9440876139145472,0.037384987574880915,59.76857445699696
71,201,Insulated,restorative_02,-1.680174416715874,1.0251707142898803,0.2792253545881361,-0.08651727266069958,59.35357437532881
71,204,Insulated,restorative_02,-1.691606383969404,0.7746047507323768,-0.7974794322933322,-0.7919273015197487,61.00940700267411
71,207,Insulated,restorative_02,-1.6459933221669858,0.8643289997993719,0.9664926680165122,-0.024768858808774344,62.039922088593634
71,210,Insulated,restorative_02,-1.6176058224124172,0.5333129583033444,1.3035246425367062,-0.6617676134881781,63.349549526313865
71,213,Insulated,restorative_02,-1.581529641602617,0.17653532715943474,-0.5534443633637582,-0.7579180568699224,64.9386493733941
71,216,Insulated,restorative_02,-1.5377548612667005,0.02288559955499732,1.6635683301965722,-0.3462989251461806,66.175213671836
71,219,Insulated,restorative_02,-1.5036913437130437,-0.041513341375212995,0.8485729170381783,-0.710786972873045,67.70624720586702
71,222,Insulated,restorative_02,-1.4615161105064762,0.013764438413245409,-0.7986067089816531,1.3538961992968341,68.84983599753649
71,225,Insulated,restorative_02,-1.430013780277242,-0.21349188648329268,0.19478837362280577,-1.4789864901292706,70.63920497958985
71,228,Insulated,restorative_02,-1.3807222053814239,-0.5017980282352704,-1.1222761598933515,-0.2182768944502003,71.86807237444103
71,231,Insulated,restorative_02,-1.3468707136891815,-0.6617803071911768,1.6071040584848484,-0.16930818536659842,74.39102785816154
71,234,Insulated,restorative_02,-1.2773711021323095,-0.8068207144560143,1.1743884081373832,1.6709148099848004,75.42784663401984
